word,layer,feature_id,activation_strength,feature_type
bruneian,3,L3_F7288,0.3681,task
bruneian,3,L3_F4396,0.1382,task
bruneian,4,L4_F7830,0.593,lexical
bruneian,4,L4_F9772,0.1428,task
bruneian,4,L4_F1441,0.0689,task
bruneian,4,L4_F2740,0.3046,task
bruneian,4,L4_F5500,0.1116,task
bruneian,4,L4_F4633,0.0086,semantic
bruneian,4,L4_F5961,0.4254,semantic
bruneian,4,L4_F1999,0.3667,syntactic
bruneian,5,L5_F1250,0.1505,semantic
bruneian,5,L5_F6105,0.3695,syntactic
bruneian,5,L5_F2781,0.0649,syntactic
bruneian,5,L5_F3564,0.0992,semantic
bruneian,5,L5_F4543,0.256,syntactic
bruneian,5,L5_F6536,0.4118,semantic
bruneian,5,L5_F2295,0.1383,semantic
bruneian,6,L6_F6189,0.3469,syntactic
bruneian,6,L6_F6235,0.3952,lexical
bruneian,6,L6_F5870,0.3005,lexical
bruneian,6,L6_F2949,0.3513,task
bruneian,6,L6_F4799,0.1804,semantic
bruneian,6,L6_F1595,0.3024,task
bruneian,7,L7_F6148,0.2359,semantic
bruneian,7,L7_F6688,0.1522,lexical
bruneian,7,L7_F7407,0.1296,syntactic
bruneian,7,L7_F3241,0.2771,semantic
bruneian,8,L8_F6128,0.2352,task
bruneian,8,L8_F8714,0.0209,lexical
bruneian,8,L8_F8122,0.4067,semantic
bruneian,8,L8_F3375,0.143,semantic
bruneian,9,L9_F2196,0.089,lexical
bruneian,9,L9_F5609,0.4165,syntactic
bruneian,9,L9_F6711,0.2097,syntactic
bruneian,10,L10_F5233,0.3446,semantic
bruneian,10,L10_F7071,0.0607,syntactic
bruneian,11,L11_F9507,0.1846,syntactic
bruneian,11,L11_F3776,0.1878,semantic
bruneian,12,L12_F3988,0.1719,semantic
bruneian,13,L13_F6660,0.05,syntactic
bruneian,14,L14_F9667,0.6723,lexical
bruneian,15,L15_F6082,0.0711,semantic
bruneian,16,L16_F5644,0.0726,task
bruneian,17,L17_F2151,0.6701,task
bruneian,18,L18_F9595,0.2033,semantic
bleak,0,L0_F2691,0.1099,syntactic
bleak,0,L0_F9661,0.3015,semantic
bleak,0,L0_F2141,0.1062,lexical
bleak,0,L0_F9607,0.0917,lexical
bleak,0,L0_F4969,0.3556,syntactic
bleak,0,L0_F1894,0.1072,task
bleak,0,L0_F2761,0.0705,task
bleak,0,L0_F5822,0.1798,task
bleak,0,L0_F1070,0.4297,task
bleak,0,L0_F3824,0.1288,lexical
bleak,0,L0_F5236,0.1403,task
bleak,0,L0_F2709,0.6477,syntactic
bleak,0,L0_F3252,0.3493,syntactic
bleak,0,L0_F1211,0.3268,syntactic
bleak,0,L0_F8763,0.1556,syntactic
bleak,0,L0_F5664,0.2484,lexical
bleak,0,L0_F4173,0.1773,semantic
bleak,0,L0_F5127,0.3886,lexical
bleak,0,L0_F7862,0.4085,task
bleak,0,L0_F7075,0.2505,lexical
bleak,1,L1_F3874,0.1036,lexical
bleak,1,L1_F9169,0.3116,syntactic
bleak,1,L1_F6414,0.1181,lexical
bleak,1,L1_F9269,0.2898,semantic
bleak,1,L1_F3412,0.1372,lexical
bleak,1,L1_F5187,0.2733,lexical
bleak,1,L1_F6862,0.3499,syntactic
bleak,1,L1_F5250,0.0937,task
bleak,1,L1_F7386,0.2875,syntactic
bleak,1,L1_F1817,0.0981,lexical
bleak,1,L1_F5854,0.4688,semantic
bleak,1,L1_F3246,0.2006,lexical
bleak,1,L1_F9684,0.1345,syntactic
bleak,1,L1_F4485,0.1151,lexical
bleak,1,L1_F8929,0.1828,syntactic
bleak,1,L1_F6800,0.3283,syntactic
bleak,2,L2_F4820,0.5798,task
bleak,2,L2_F5738,0.4823,task
bleak,2,L2_F1990,0.2879,syntactic
bleak,2,L2_F2135,0.7231,semantic
bleak,2,L2_F2863,0.2761,semantic
bleak,2,L2_F3146,0.5203,syntactic
bleak,2,L2_F6344,0.1789,task
bleak,2,L2_F9109,0.377,lexical
bleak,2,L2_F1105,0.124,semantic
bleak,2,L2_F9289,0.3425,lexical
bleak,2,L2_F4368,0.2295,syntactic
bleak,2,L2_F1451,0.1285,lexical
bleak,2,L2_F3295,0.1948,semantic
bleak,3,L3_F7594,0.402,lexical
bleak,3,L3_F3394,0.4453,syntactic
bleak,3,L3_F8643,0.5975,semantic
bleak,3,L3_F4810,0.111,syntactic
bleak,3,L3_F9182,0.0797,lexical
bleak,3,L3_F1149,0.3247,syntactic
bleak,3,L3_F4455,0.1854,syntactic
bleak,3,L3_F6338,0.1454,semantic
bleak,3,L3_F6100,0.3224,lexical
bleak,3,L3_F2395,0.2397,semantic
bleak,4,L4_F3812,0.2204,semantic
bleak,4,L4_F4920,0.0761,syntactic
bleak,4,L4_F8458,0.1317,lexical
bleak,4,L4_F7141,0.2223,semantic
bleak,4,L4_F6838,0.609,semantic
bleak,4,L4_F9964,0.2087,semantic
bleak,4,L4_F3926,0.1015,syntactic
bleak,4,L4_F4882,0.286,semantic
bleak,5,L5_F2010,0.2681,syntactic
bleak,5,L5_F7077,0.1844,task
bleak,5,L5_F8731,0.6945,task
bleak,5,L5_F4704,0.1561,semantic
bleak,5,L5_F3917,0.2696,semantic
bleak,5,L5_F3976,0.6098,task
bleak,5,L5_F1071,0.5993,lexical
bleak,6,L6_F6956,0.6545,lexical
bleak,6,L6_F3961,0.2128,semantic
bleak,6,L6_F1501,0.3709,semantic
bleak,6,L6_F6342,0.5072,semantic
bleak,6,L6_F8987,0.2818,lexical
bleak,6,L6_F7883,0.7329,lexical
bleak,7,L7_F8498,0.139,semantic
bleak,7,L7_F1762,0.3141,syntactic
bleak,7,L7_F1377,0.2711,task
bleak,7,L7_F6907,0.1978,lexical
bleak,8,L8_F3605,0.1971,semantic
bleak,8,L8_F2532,0.068,semantic
bleak,8,L8_F2390,0.1279,syntactic
bleak,8,L8_F3921,0.3919,syntactic
bleak,9,L9_F9225,0.5243,lexical
bleak,9,L9_F6562,0.3712,syntactic
bleak,9,L9_F3884,0.3111,syntactic
bleak,10,L10_F6580,0.0323,lexical
bleak,10,L10_F5219,0.5895,lexical
bleak,11,L11_F3946,0.307,syntactic
bleak,11,L11_F8792,0.388,semantic
bleak,12,L12_F9488,0.081,semantic
bleak,13,L13_F4851,0.3184,task
bleak,14,L14_F5696,0.5408,syntactic
bleak,15,L15_F4208,0.2542,task
bleak,16,L16_F1240,0.3194,lexical
bleak,17,L17_F9904,0.1943,semantic
bleak,18,L18_F7279,0.2368,syntactic
cyprian,0,L0_F8448,0.2657,syntactic
cyprian,0,L0_F8841,0.3386,lexical
cyprian,0,L0_F3007,0.7859,lexical
cyprian,0,L0_F5621,0.5154,lexical
cyprian,0,L0_F9036,0.1255,syntactic
cyprian,0,L0_F4728,0.2933,semantic
cyprian,0,L0_F5545,0.0975,semantic
cyprian,0,L0_F9351,0.4085,semantic
cyprian,0,L0_F9013,0.2271,task
cyprian,0,L0_F7069,0.0956,semantic
cyprian,0,L0_F6767,0.1887,task
cyprian,0,L0_F3034,0.4013,semantic
cyprian,0,L0_F1539,0.1433,task
cyprian,0,L0_F6229,0.068,semantic
cyprian,0,L0_F7499,0.3697,lexical
cyprian,0,L0_F3535,0.1669,syntactic
cyprian,0,L0_F8616,0.4479,lexical
cyprian,0,L0_F6961,0.6881,task
cyprian,0,L0_F7538,0.2816,syntactic
cyprian,0,L0_F1839,0.0652,semantic
cyprian,1,L1_F2534,0.648,lexical
cyprian,1,L1_F6101,0.2194,task
cyprian,1,L1_F8461,0.2992,lexical
cyprian,1,L1_F4035,0.3803,syntactic
cyprian,1,L1_F3377,0.7198,lexical
cyprian,1,L1_F2203,0.0053,syntactic
cyprian,1,L1_F1825,0.2595,semantic
cyprian,1,L1_F5246,0.4716,syntactic
cyprian,1,L1_F6719,0.1495,syntactic
cyprian,1,L1_F6267,0.3501,task
cyprian,1,L1_F1692,0.0382,syntactic
cyprian,1,L1_F1087,0.4077,task
cyprian,1,L1_F9377,0.536,semantic
cyprian,1,L1_F8406,0.6293,task
cyprian,1,L1_F4098,0.0809,lexical
cyprian,1,L1_F3318,0.4629,lexical
cyprian,2,L2_F7048,0.2,syntactic
cyprian,2,L2_F1479,0.3244,syntactic
cyprian,2,L2_F8805,0.6355,syntactic
cyprian,2,L2_F1383,0.3456,lexical
cyprian,2,L2_F5885,0.3579,task
cyprian,2,L2_F9560,0.2513,semantic
cyprian,2,L2_F2596,0.2179,task
cyprian,2,L2_F2112,0.0948,lexical
cyprian,2,L2_F9653,0.4162,semantic
cyprian,2,L2_F5871,0.5578,lexical
cyprian,2,L2_F6259,0.6548,task
cyprian,2,L2_F9116,0.401,syntactic
cyprian,2,L2_F1785,0.6563,semantic
cyprian,3,L3_F5325,0.1194,semantic
cyprian,3,L3_F3975,0.4678,semantic
cyprian,3,L3_F7650,0.5454,lexical
cyprian,3,L3_F4273,0.2165,task
cyprian,3,L3_F5635,0.2357,lexical
cyprian,3,L3_F9741,0.4348,semantic
cyprian,3,L3_F9912,0.202,syntactic
cyprian,3,L3_F7744,0.5041,semantic
cyprian,3,L3_F5296,0.0417,lexical
cyprian,3,L3_F9689,0.7192,semantic
cyprian,4,L4_F4795,0.3248,lexical
cyprian,4,L4_F2420,0.2527,lexical
cyprian,4,L4_F3120,0.1633,syntactic
cyprian,4,L4_F6667,0.1979,semantic
cyprian,4,L4_F7633,0.2308,task
cyprian,4,L4_F6449,0.0965,task
cyprian,4,L4_F4567,0.1307,lexical
cyprian,4,L4_F1026,0.197,semantic
cyprian,5,L5_F6773,0.5892,task
cyprian,5,L5_F8217,0.2757,syntactic
cyprian,5,L5_F2043,0.3503,task
cyprian,5,L5_F2668,0.0459,semantic
cyprian,5,L5_F2859,0.2148,syntactic
cyprian,5,L5_F3309,0.3579,semantic
cyprian,5,L5_F9816,0.1929,syntactic
cyprian,6,L6_F5236,0.4175,task
cyprian,6,L6_F7254,0.3524,lexical
cyprian,6,L6_F9915,0.366,syntactic
cyprian,6,L6_F6125,0.1832,syntactic
cyprian,6,L6_F3298,0.3521,task
cyprian,6,L6_F2921,0.0627,semantic
cyprian,7,L7_F8329,0.3706,lexical
cyprian,7,L7_F8617,0.0997,lexical
cyprian,7,L7_F6773,0.2554,task
cyprian,7,L7_F6511,0.1947,syntactic
cyprian,8,L8_F6919,0.2655,syntactic
cyprian,8,L8_F7524,0.3126,lexical
cyprian,8,L8_F4598,0.4081,syntactic
cyprian,8,L8_F4878,0.2922,syntactic
cyprian,9,L9_F6111,0.2494,syntactic
cyprian,9,L9_F6991,0.4706,semantic
cyprian,9,L9_F9523,0.316,task
cyprian,10,L10_F7115,0.112,semantic
cyprian,10,L10_F4775,0.0263,syntactic
cyprian,11,L11_F2220,0.4496,lexical
cyprian,11,L11_F8445,0.2078,lexical
cyprian,12,L12_F2254,0.1909,semantic
cyprian,13,L13_F7448,0.2006,task
cyprian,14,L14_F7411,0.3135,lexical
cyprian,15,L15_F1879,0.0894,semantic
cyprian,16,L16_F3525,0.1339,semantic
cyprian,17,L17_F5266,0.1856,task
cyprian,18,L18_F9752,0.3598,semantic
pointless,0,L0_F1857,0.2696,lexical
pointless,0,L0_F6638,0.2654,task
pointless,0,L0_F4125,0.3266,task
pointless,0,L0_F2551,0.3691,semantic
pointless,0,L0_F9076,0.6397,task
pointless,0,L0_F3238,0.3667,semantic
pointless,0,L0_F8045,0.1148,lexical
pointless,0,L0_F3927,0.233,semantic
pointless,0,L0_F6873,0.0816,semantic
pointless,0,L0_F2262,0.1283,syntactic
pointless,0,L0_F9739,0.4362,semantic
pointless,0,L0_F9811,0.4142,semantic
pointless,0,L0_F6283,0.2893,lexical
pointless,0,L0_F6488,0.4453,lexical
pointless,0,L0_F9720,0.1644,semantic
pointless,0,L0_F7211,0.3991,syntactic
pointless,0,L0_F2958,0.0758,lexical
pointless,0,L0_F4113,0.5171,syntactic
pointless,0,L0_F2577,0.0598,lexical
pointless,0,L0_F1667,0.2828,task
pointless,1,L1_F7523,0.5965,semantic
pointless,1,L1_F9410,0.3337,syntactic
pointless,1,L1_F2502,0.0876,syntactic
pointless,1,L1_F8344,0.191,lexical
pointless,1,L1_F7310,0.1078,lexical
pointless,1,L1_F3403,0.1833,task
pointless,1,L1_F9880,0.334,task
pointless,1,L1_F2696,0.3372,task
pointless,1,L1_F2788,0.1569,semantic
pointless,1,L1_F1756,0.4438,semantic
pointless,1,L1_F8435,0.1616,lexical
pointless,1,L1_F5108,0.3702,semantic
pointless,1,L1_F6968,0.7249,semantic
pointless,1,L1_F9093,0.1646,task
pointless,1,L1_F4042,0.3127,semantic
pointless,1,L1_F2232,0.1603,task
pointless,2,L2_F5290,0.5551,syntactic
pointless,2,L2_F6258,0.1407,lexical
pointless,2,L2_F6978,0.3355,task
pointless,2,L2_F5920,0.5901,task
pointless,2,L2_F3681,0.1863,syntactic
pointless,2,L2_F1862,0.3589,task
pointless,2,L2_F6357,0.128,task
pointless,2,L2_F9301,0.3153,semantic
pointless,2,L2_F9832,0.1179,syntactic
pointless,2,L2_F7139,0.3206,syntactic
pointless,2,L2_F9674,0.2383,syntactic
pointless,2,L2_F5901,0.3169,semantic
pointless,2,L2_F9921,0.2937,semantic
pointless,3,L3_F1996,0.2981,lexical
pointless,3,L3_F6906,0.321,lexical
pointless,3,L3_F4263,0.1904,task
pointless,3,L3_F2239,0.3231,lexical
pointless,3,L3_F4694,0.0294,syntactic
pointless,3,L3_F4966,0.0208,lexical
pointless,3,L3_F1164,0.6284,semantic
pointless,3,L3_F6689,0.2909,syntactic
pointless,3,L3_F1757,0.4252,semantic
pointless,3,L3_F3078,0.1407,lexical
pointless,4,L4_F8600,0.4292,syntactic
pointless,4,L4_F8392,0.1685,semantic
pointless,4,L4_F8684,0.25,semantic
pointless,4,L4_F1005,0.4478,task
pointless,4,L4_F1626,0.428,semantic
pointless,4,L4_F6762,0.102,task
pointless,4,L4_F7010,0.0808,task
pointless,4,L4_F6296,0.208,task
pointless,5,L5_F6423,0.2521,semantic
pointless,5,L5_F1866,0.2693,task
pointless,5,L5_F3990,0.4945,lexical
pointless,5,L5_F9620,0.0821,task
pointless,5,L5_F9943,0.292,semantic
pointless,5,L5_F7054,0.1254,semantic
pointless,5,L5_F7684,0.1433,task
pointless,6,L6_F8364,0.1627,syntactic
pointless,6,L6_F9368,0.4109,semantic
pointless,6,L6_F1866,0.3299,semantic
pointless,6,L6_F3498,0.4302,lexical
pointless,6,L6_F9690,0.3329,semantic
pointless,6,L6_F7341,0.2643,syntactic
pointless,7,L7_F3714,0.2775,syntactic
pointless,7,L7_F9536,0.2855,syntactic
pointless,7,L7_F1394,0.3394,task
pointless,7,L7_F5872,0.4528,lexical
pointless,8,L8_F4975,0.454,task
pointless,8,L8_F6604,0.3633,semantic
pointless,8,L8_F2793,0.2131,lexical
pointless,8,L8_F5720,0.0906,task
pointless,9,L9_F8573,0.1421,lexical
pointless,9,L9_F9824,0.3635,lexical
pointless,9,L9_F1289,0.2488,lexical
pointless,10,L10_F8375,0.1507,lexical
pointless,10,L10_F7246,0.0733,semantic
pointless,11,L11_F2845,0.2865,semantic
pointless,11,L11_F5430,0.5358,task
pointless,12,L12_F8689,0.4789,semantic
pointless,13,L13_F1382,0.5172,syntactic
pointless,14,L14_F7607,0.2893,semantic
pointless,15,L15_F5925,0.3177,semantic
pointless,16,L16_F2102,0.2552,lexical
pointless,17,L17_F7382,0.117,lexical
pointless,18,L18_F5649,0.0782,semantic
leeward,0,L0_F8285,0.2092,task
leeward,0,L0_F3607,0.3085,lexical
leeward,0,L0_F5289,0.2934,semantic
leeward,0,L0_F3085,0.3337,semantic
leeward,0,L0_F8965,0.0567,lexical
leeward,0,L0_F5181,0.3442,task
leeward,0,L0_F3014,0.2236,semantic
leeward,0,L0_F9568,0.5583,task
leeward,0,L0_F4034,0.2387,task
leeward,0,L0_F1137,0.4038,semantic
leeward,0,L0_F1408,0.2632,task
leeward,0,L0_F1186,0.2694,task
leeward,0,L0_F8082,0.5014,lexical
leeward,0,L0_F9886,0.393,semantic
leeward,0,L0_F5662,0.293,lexical
leeward,0,L0_F5116,0.226,task
leeward,0,L0_F9172,0.0831,syntactic
leeward,0,L0_F2583,0.3494,semantic
leeward,0,L0_F7961,0.2776,lexical
leeward,0,L0_F8266,0.2877,task
leeward,1,L1_F9722,0.4252,lexical
leeward,1,L1_F7453,0.1745,lexical
leeward,1,L1_F2425,0.4706,syntactic
leeward,1,L1_F3447,0.523,lexical
leeward,1,L1_F8717,0.4037,lexical
leeward,1,L1_F1928,0.2057,task
leeward,1,L1_F3158,0.2174,lexical
leeward,1,L1_F2437,0.4586,semantic
leeward,1,L1_F5354,0.387,semantic
leeward,1,L1_F3825,0.1924,syntactic
leeward,1,L1_F8354,0.5148,task
leeward,1,L1_F8243,0.7858,semantic
leeward,1,L1_F7855,0.2273,task
leeward,1,L1_F3305,0.4983,syntactic
leeward,1,L1_F3013,0.1798,semantic
leeward,1,L1_F5360,0.2741,syntactic
leeward,2,L2_F7157,0.1256,lexical
leeward,2,L2_F1151,0.1659,semantic
leeward,2,L2_F4943,0.4807,syntactic
leeward,2,L2_F7869,0.2284,syntactic
leeward,2,L2_F1471,0.2504,lexical
leeward,2,L2_F3451,0.3303,lexical
leeward,2,L2_F4147,0.5477,lexical
leeward,2,L2_F7629,0.3219,task
leeward,2,L2_F1706,0.3367,semantic
leeward,2,L2_F8433,0.3689,task
leeward,2,L2_F8543,0.1292,semantic
leeward,2,L2_F9462,0.2147,task
leeward,2,L2_F4603,0.1389,lexical
leeward,3,L3_F4291,0.3091,semantic
leeward,3,L3_F5304,0.2764,task
leeward,3,L3_F8109,0.1242,task
leeward,3,L3_F4062,0.1227,semantic
leeward,3,L3_F2461,0.0784,lexical
leeward,3,L3_F8218,0.0468,task
leeward,3,L3_F5772,0.3215,task
leeward,3,L3_F3653,0.5008,syntactic
leeward,3,L3_F9349,0.0761,lexical
leeward,3,L3_F9546,0.2359,syntactic
leeward,4,L4_F9566,0.1041,lexical
leeward,4,L4_F3267,0.3375,lexical
leeward,4,L4_F8562,0.0626,lexical
leeward,4,L4_F2981,0.1896,task
leeward,4,L4_F9132,0.3103,lexical
leeward,4,L4_F4378,0.0947,semantic
leeward,4,L4_F4004,0.4649,task
leeward,4,L4_F9351,0.3472,syntactic
leeward,5,L5_F6331,0.3059,syntactic
leeward,5,L5_F1091,0.0936,syntactic
leeward,5,L5_F3328,0.2237,lexical
leeward,5,L5_F6996,0.3881,syntactic
leeward,5,L5_F2320,0.3345,task
leeward,5,L5_F1860,0.2501,semantic
leeward,5,L5_F4504,0.1425,syntactic
leeward,6,L6_F5323,0.2652,syntactic
leeward,6,L6_F9318,0.4248,lexical
leeward,6,L6_F5411,0.2939,lexical
leeward,6,L6_F5209,0.2534,task
leeward,6,L6_F3311,0.423,task
leeward,6,L6_F5471,0.1411,lexical
leeward,7,L7_F9302,0.3178,task
leeward,7,L7_F6315,0.2417,semantic
leeward,7,L7_F2153,0.3636,task
leeward,7,L7_F6601,0.4105,syntactic
leeward,8,L8_F1295,0.5986,task
leeward,8,L8_F1789,0.2455,semantic
leeward,8,L8_F7762,0.533,semantic
leeward,8,L8_F5000,0.1394,syntactic
leeward,9,L9_F1989,0.5536,task
leeward,9,L9_F1576,0.2106,syntactic
leeward,9,L9_F4245,0.4114,task
leeward,10,L10_F7895,0.2485,task
leeward,10,L10_F1096,0.0683,task
leeward,11,L11_F9388,0.5917,syntactic
leeward,11,L11_F1370,0.069,syntactic
leeward,12,L12_F2120,0.0726,lexical
leeward,13,L13_F9905,0.4417,lexical
leeward,14,L14_F3678,0.4614,task
leeward,15,L15_F7855,0.106,task
leeward,16,L16_F6572,0.2047,syntactic
leeward,17,L17_F2509,0.3891,syntactic
leeward,18,L18_F4439,0.1634,lexical
maize,0,L0_F6143,0.5291,syntactic
maize,0,L0_F6675,0.3525,semantic
maize,0,L0_F6402,0.2687,lexical
maize,0,L0_F8420,0.2619,semantic
maize,0,L0_F4379,0.0479,task
maize,0,L0_F4948,0.5644,task
maize,0,L0_F2610,0.2997,semantic
maize,0,L0_F8455,0.1348,syntactic
maize,0,L0_F8431,0.2087,semantic
maize,0,L0_F2375,0.2857,task
maize,0,L0_F2304,0.1172,task
maize,0,L0_F7822,0.0871,semantic
maize,0,L0_F6355,0.1527,lexical
maize,0,L0_F8911,0.1581,task
maize,0,L0_F7653,0.2289,lexical
maize,0,L0_F3683,0.2596,syntactic
maize,0,L0_F2337,0.5004,semantic
maize,0,L0_F3026,0.6008,lexical
maize,0,L0_F1481,0.3071,semantic
maize,0,L0_F3270,0.4612,semantic
maize,1,L1_F4975,0.3203,task
maize,1,L1_F6155,0.1944,syntactic
maize,1,L1_F5663,0.2144,lexical
maize,1,L1_F4467,0.4471,syntactic
maize,1,L1_F2070,0.1483,task
maize,1,L1_F8907,0.4342,task
maize,1,L1_F6503,0.5682,task
maize,1,L1_F1891,0.0812,task
maize,1,L1_F7460,0.3869,syntactic
maize,1,L1_F2726,0.0379,lexical
maize,1,L1_F7868,0.5615,syntactic
maize,1,L1_F2463,0.4182,semantic
maize,1,L1_F2510,0.3999,syntactic
maize,1,L1_F7260,0.2925,lexical
maize,1,L1_F2476,0.0931,lexical
maize,1,L1_F9931,0.2889,semantic
maize,2,L2_F7023,0.3871,task
maize,2,L2_F1690,0.1816,lexical
maize,2,L2_F8350,0.4099,semantic
maize,2,L2_F1091,0.2231,semantic
maize,2,L2_F5901,0.5321,task
maize,2,L2_F3398,0.3161,syntactic
maize,2,L2_F2157,0.3061,lexical
maize,2,L2_F9526,0.1273,task
maize,2,L2_F7499,0.1749,lexical
maize,2,L2_F6279,0.1393,lexical
maize,2,L2_F7186,0.1978,semantic
maize,2,L2_F8244,0.1847,lexical
maize,2,L2_F2896,0.6775,task
maize,3,L3_F4098,0.318,syntactic
maize,3,L3_F5294,0.0458,lexical
maize,3,L3_F6175,0.1813,lexical
maize,3,L3_F9135,0.2351,semantic
maize,3,L3_F8159,0.3874,syntactic
maize,3,L3_F1383,0.3523,task
maize,3,L3_F6337,0.1461,syntactic
maize,3,L3_F6657,0.1642,semantic
maize,3,L3_F2981,0.234,syntactic
maize,3,L3_F5442,0.3342,task
maize,4,L4_F6340,0.2296,syntactic
maize,4,L4_F7622,0.1688,semantic
maize,4,L4_F9262,0.4707,semantic
maize,4,L4_F9526,0.3399,semantic
maize,4,L4_F8933,0.4815,semantic
maize,4,L4_F8884,0.3485,task
maize,4,L4_F9491,0.1597,semantic
maize,4,L4_F1527,0.4023,task
maize,5,L5_F9857,0.1324,lexical
maize,5,L5_F3259,0.0718,lexical
maize,5,L5_F2181,0.2422,task
maize,5,L5_F8599,0.0462,lexical
maize,5,L5_F1100,0.5196,semantic
maize,5,L5_F7138,0.2907,syntactic
maize,5,L5_F8405,0.1164,semantic
maize,6,L6_F8088,0.0679,syntactic
maize,6,L6_F2403,0.6545,semantic
maize,6,L6_F9737,0.6596,semantic
maize,6,L6_F4649,0.2256,syntactic
maize,6,L6_F2360,0.2248,task
maize,6,L6_F2231,0.1233,syntactic
maize,7,L7_F7954,0.2968,syntactic
maize,7,L7_F4194,0.3003,syntactic
maize,7,L7_F8585,0.1339,task
maize,7,L7_F6314,0.2025,task
maize,8,L8_F3470,0.0414,task
maize,8,L8_F8908,0.5846,semantic
maize,8,L8_F9665,0.442,syntactic
maize,8,L8_F8927,0.2815,task
maize,9,L9_F2339,0.0336,syntactic
maize,9,L9_F1006,0.3471,syntactic
maize,9,L9_F2437,0.3962,semantic
maize,10,L10_F7850,0.2644,task
maize,10,L10_F1307,0.2691,semantic
maize,11,L11_F3133,0.1852,lexical
maize,11,L11_F6804,0.2805,task
maize,12,L12_F3348,0.3168,syntactic
maize,13,L13_F9819,0.3013,task
maize,14,L14_F4382,0.2251,task
maize,15,L15_F8800,0.1982,semantic
maize,16,L16_F3099,0.3783,syntactic
maize,17,L17_F1889,0.0592,semantic
maize,18,L18_F8741,0.3161,semantic
illegitimacy,0,L0_F8906,0.0821,lexical
illegitimacy,0,L0_F5955,0.1884,syntactic
illegitimacy,0,L0_F6666,0.3574,lexical
illegitimacy,0,L0_F7856,0.3846,syntactic
illegitimacy,0,L0_F3273,0.4157,task
illegitimacy,0,L0_F8531,0.566,task
illegitimacy,0,L0_F5069,0.3185,lexical
illegitimacy,0,L0_F6867,0.4622,lexical
illegitimacy,0,L0_F5753,0.1827,lexical
illegitimacy,0,L0_F2937,0.3977,task
illegitimacy,0,L0_F4337,0.4876,syntactic
illegitimacy,0,L0_F3675,0.3962,syntactic
illegitimacy,0,L0_F8016,0.4654,semantic
illegitimacy,0,L0_F6578,0.0962,task
illegitimacy,0,L0_F2894,0.5271,syntactic
illegitimacy,0,L0_F2764,0.1948,task
illegitimacy,0,L0_F9422,0.3272,task
illegitimacy,0,L0_F9240,0.479,task
illegitimacy,0,L0_F1198,0.2349,task
illegitimacy,0,L0_F3149,0.1254,task
illegitimacy,1,L1_F2928,0.139,semantic
illegitimacy,1,L1_F3394,0.2004,task
illegitimacy,1,L1_F4699,0.0965,lexical
illegitimacy,1,L1_F7376,0.1648,syntactic
illegitimacy,1,L1_F4269,0.3703,syntactic
illegitimacy,1,L1_F1568,0.5491,task
illegitimacy,1,L1_F8922,0.4235,lexical
illegitimacy,1,L1_F2381,0.0578,task
illegitimacy,1,L1_F7707,0.2451,lexical
illegitimacy,1,L1_F3205,0.337,syntactic
illegitimacy,1,L1_F8731,0.1912,syntactic
illegitimacy,1,L1_F9009,0.4392,syntactic
illegitimacy,1,L1_F2460,0.2793,syntactic
illegitimacy,1,L1_F1856,0.2913,syntactic
illegitimacy,1,L1_F8716,0.3833,syntactic
illegitimacy,1,L1_F4136,0.3026,semantic
illegitimacy,2,L2_F3266,0.5088,lexical
illegitimacy,2,L2_F9419,0.1668,semantic
illegitimacy,2,L2_F7704,0.2415,semantic
illegitimacy,2,L2_F2693,0.0844,syntactic
illegitimacy,2,L2_F7866,0.1145,semantic
illegitimacy,2,L2_F1367,0.2219,semantic
illegitimacy,2,L2_F6790,0.1646,task
illegitimacy,2,L2_F3668,0.4095,task
illegitimacy,2,L2_F8471,0.3226,task
illegitimacy,2,L2_F8874,0.5253,syntactic
illegitimacy,2,L2_F6816,0.5385,semantic
illegitimacy,2,L2_F9782,0.1938,lexical
illegitimacy,2,L2_F2830,0.3003,semantic
illegitimacy,3,L3_F5229,0.201,task
illegitimacy,3,L3_F2244,0.1409,task
illegitimacy,3,L3_F8688,0.2228,task
illegitimacy,3,L3_F1514,0.2383,syntactic
illegitimacy,3,L3_F2950,0.0598,task
illegitimacy,3,L3_F2204,0.0866,task
illegitimacy,3,L3_F9603,0.4338,semantic
illegitimacy,3,L3_F6789,0.2333,syntactic
illegitimacy,3,L3_F2235,0.2118,semantic
illegitimacy,3,L3_F1182,0.2813,syntactic
illegitimacy,4,L4_F8795,0.6654,task
illegitimacy,4,L4_F5127,0.5142,task
illegitimacy,4,L4_F6342,0.2598,lexical
illegitimacy,4,L4_F1109,0.2032,task
illegitimacy,4,L4_F2477,0.3485,syntactic
illegitimacy,4,L4_F1825,0.368,task
illegitimacy,4,L4_F9354,0.2518,task
illegitimacy,4,L4_F2699,0.309,lexical
illegitimacy,5,L5_F2163,0.3331,syntactic
